source_mode,sample_seq,wall_utc_ns,utc_iso8601,ros_now_ns,monotonic_ns,measurement_stamp_ns,measurement_stamp_sec,measurement_stamp_nanosec,f411_mcu_ms,dronecan_network_us,dronecan_gnss_us,dronecan_time_standard,timestamp_source_code,x_m,y_m,xy_source,gnss_east_m,gnss_north_m,longitude_deg,latitude_deg,altitude_m,hacc_m,vacc_m,fix_type,fix_valid,satellites,satellites_visible,gnss_ground_speed_mps,gnss_course_deg,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,gnss_course_acc_deg,gnss_pdop,gnss_rate_hz,yaw_neo3_deg,yaw_neo3_source,yaw_neo3_valid,neo3_mag_x_ut,neo3_mag_y_ut,neo3_mag_z_ut,neo3_mag_norm_ut,neo3_node_id,yaw_yahboom_deg,yaw_yahboom_source,yaw_yahboom_valid,yah_mag_raw_x_lsb,yah_mag_raw_y_lsb,yah_mag_raw_z_lsb,yah_mag_corrected_x,yah_mag_corrected_y,yahboom_corrected_norm,yaw_inertial_deg,yaw_inertial_source,yaw_inertial_valid,gyro_integrated_yaw_deg,yaw_gnss_heading_deg,yaw_imu_orientation_deg,map_yaw_from_enu_deg,imu_acc_raw_x,imu_acc_raw_y,imu_acc_raw_z,imu_acc_x_mps2,imu_acc_y_mps2,imu_acc_z_mps2,imu_acc_norm_mps2,imu_gyro_raw_x,imu_gyro_raw_y,imu_gyro_raw_z,imu_gyro_x_dps,imu_gyro_y_dps,imu_gyro_z_dps,imu_gyro_x_rps,imu_gyro_y_rps,imu_gyro_z_rps,gyro_z_rps,imu_angle_raw_roll,imu_angle_raw_pitch,imu_angle_raw_yaw,imu_roll_deg,imu_pitch_deg,imu_accgyro_yaw_deg,baro_pressure_pa,baro_temperature_k,neo3_crc_ok,yahboom_checksum_ok,bad_neo3_crc,bad_yahboom_checksum,f4_line_count,gnss_count,neo3_mag_count,imu_acc_count,imu_gyro_count,imu_angle_count,imu_mag_count,raw_message_count,raw_reference
DIRECT_SERIAL,24,1789592315278950604,2026-09-16T20:58:35.278951+00:00,-1,2512516762190,1789592315200000000,1789592315,200000000,2532205,1789592315208853,1789592315200000,2,4,0.0994384742079904,0.044238010699914745,gnss_local_enu_direct,0.0994384742079904,0.044238010699914745,110.4347182,-7.0509169,230.24,0.365,0.599,3,1,16,0,0.0081,330.255,0.007,-0.004,0.027,0.181,180.0,99.0,10.02,86.90905028067398,neo3_calibrated_direct,1,12.4695,-1.71509,-23.9624,27.067075529471225,1,113.68698034483397,yahboom_calibrated_direct+neo3_cross_align,0,42,285,3649,0.4642231669272895,-0.22713712063317337,0.5168117841937535,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2044,0.47884033203125,-0.076614453125,9.787496386718749,9.799502199501768,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,288,24,60,120,120,120,120,770,F4line=288;YAH=480
DIRECT_SERIAL,25,1789592315379063612,2026-09-16T20:58:35.379064+00:00,-1,2512616875185,1789592315300000000,1789592315,300000000,2532304,1789592315307781,1789592315300000,2,4,0.11048719231368864,0.044238010423982524,gnss_local_enu_direct,0.11048719231368864,0.044238010423982524,110.4347183,-7.0509169,230.23,0.365,0.599,3,1,16,0,0.0103,29.055,0.009,0.005,-0.049,0.182,180.0,99.0,10.04,86.8614074294405,neo3_calibrated_direct,1,12.4695,-1.7334,-23.877,26.992670020025805,1,113.63835272549665,yahboom_calibrated_direct+neo3_cross_align,0,46,286,3606,0.46479940085360666,-0.22699128106525934,0.517265429652436,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,99,-15,2046,0.4740519287109375,-0.0718260498046875,9.797073193359374,9.808798467120523,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,296,25,62,126,126,126,125,801,F4line=296;YAH=503
DIRECT_SERIAL,26,1789592315497920612,2026-09-16T20:58:35.497921+00:00,-1,2512735732227,1789592315400000000,1789592315,400000000,2532405,1789592315407975,1789592315400000,2,4,0.11048719190092629,0.05529751307259172,gnss_local_enu_direct,0.11048719190092629,0.05529751307259172,110.4347183,-7.0509168,230.22,0.365,0.599,3,1,16,0,0.0073,285.945,0.002,-0.007,0.007,0.187,180.0,99.0,10.02,87.02494006124294,neo3_calibrated_direct,1,12.4939,-1.67389,-23.9624,27.07574668780346,1,113.38413069588454,yahboom_calibrated_direct+neo3_cross_align,0,44,303,3622,0.46454215805971555,-0.2246355050877904,0.516004386377504,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2046,0.47884033203125,-0.076614453125,9.797073193359374,9.809067284612144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98730.164,305.75,1,1,0,0,308,26,65,131,131,131,131,834,F4line=308;YAH=524
DIRECT_SERIAL,27,1789592315598772154,2026-09-16T20:58:35.598772+00:00,-1,2512836583707,1789592315500000000,1789592315,500000000,2532503,1789592315507097,1789592315500000,2,4,0.12153591087933954,0.055297512836573554,gnss_local_enu_direct,0.12153591087933954,0.055297512836573554,110.4347184,-7.0509168,230.21,0.365,0.599,3,1,16,0,0.0261,237.529,-0.014,-0.022,-0.004,0.143,180.0,99.0,10.04,87.04709735882753,neo3_calibrated_direct,1,12.4329,-1.6571,-23.877,26.970986482144102,1,113.47085888887693,yahboom_calibrated_direct+neo3_cross_align,0,49,295,3629,0.46524613126385633,-0.22573694481608014,0.5171181015115246,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,99,-15,2047,0.4740519287109375,-0.0718260498046875,9.801861596679688,9.8135811492548,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98732.297,305.75,1,1,0,0,319,27,68,137,137,137,137,869,F4line=319;YAH=548
DIRECT_SERIAL,28,1789592315701732760,2026-09-16T20:58:35.701733+00:00,-1,2512939544392,1789592315600000000,1789592315,600000000,2532604,1789592315608409,1789592315600000,2,4,0.1215359104584804,0.05529751288584514,gnss_local_enu_direct,0.1215359104584804,0.05529751288584514,110.4347184,-7.0509168,230.2,0.365,0.599,3,1,16,0,0.0215,117.759,-0.01,0.019,-0.007,0.2,180.0,99.0,10.02,86.97261185447964,neo3_calibrated_direct,1,12.4695,-1.69067,-24.0112,27.108753581433803,1,113.52468249504584,yahboom_calibrated_direct+neo3_cross_align,0,58,287,3640,0.46652457415607057,-0.22683132759139443,0.5187462091122955,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2046,0.4836287353515625,-0.0718260498046875,9.797073193359374,9.809265971066802,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.555,305.75,1,1,0,0,329,28,70,142,142,142,142,899,F4line=329;YAH=568
DIRECT_SERIAL,29,1789592315817157635,2026-09-16T20:58:35.817158+00:00,-1,2513054969252,1789592315700000000,1789592315,700000000,2532703,1789592315707530,1789592315700000,2,4,0.13258463085716182,0.05529751283678201,gnss_local_enu_direct,0.13258463085716182,0.05529751283678201,110.4347185,-7.0509168,230.19,0.365,0.599,3,1,16,0,0.0236,143.616,-0.019,0.014,0.062,0.187,180.0,99.0,10.03,87.2984071118976,neo3_calibrated_direct,1,12.4573,-1.56403,-23.8892,26.98748579936449,1,113.35133274020589,yahboom_calibrated_direct+neo3_cross_align,0,50,302,3626,0.4654020983535817,-0.22476370227326592,0.516834436750786,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,103,-16,2046,0.49320554199218747,-0.076614453125,9.797073193359374,9.809779031003721,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.945,305.75,1,1,0,0,342,29,73,147,147,147,147,932,F4line=342;YAH=588
DIRECT_SERIAL,30,1789592315917789411,2026-09-16T20:58:35.917789+00:00,-1,2513155601009,1789592315800000000,1789592315,800000000,2532804,1789592315807634,1789592315800000,2,4,0.13258463085716182,0.05529751283678201,gnss_local_enu_direct,0.13258463085716182,0.05529751283678201,110.4347185,-7.0509168,230.19,0.365,0.599,3,1,16,0,0.0081,187.125,-0.008,-0.001,-0.012,0.168,180.0,99.0,10.01,87.15144759317455,neo3_calibrated_direct,1,12.4695,-1.62201,-23.7793,26.899339307501585,1,113.79696715889462,yahboom_calibrated_direct+neo3_cross_align,0,46,276,3631,0.4647817584711681,-0.2283791072146456,0.5178601158804469,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,103,-14,2047,0.49320554199218747,-0.06703764648437499,9.801861596679688,9.814491148967532,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,360,30,76,153,153,153,153,974,F4line=360;YAH=612
DIRECT_SERIAL,31,1789592316017804739,2026-09-16T20:58:36.017805+00:00,-1,2513255616302,1789592315900000000,1789592315,900000000,2532904,1789592315907782,1789592315900000,2,4,0.14363334809014505,0.05529751263647066,gnss_local_enu_direct,0.14363334809014505,0.05529751263647066,110.4347186,-7.0509168,230.18,0.366,0.599,3,1,16,0,0.0139,201.038,-0.013,-0.005,0.045,0.179,180.0,99.0,10.01,87.03933919739018,neo3_calibrated_direct,1,12.5122,-1.67084,-23.8647,26.997606583465874,1,113.5988666905527,yahboom_calibrated_direct+neo3_cross_align,0,45,289,3663,0.4646610761463199,-0.22657669745868733,0.5169592977370091,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2047,0.4836287353515625,-0.076614453125,9.801861596679688,9.814084638342461,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.859,305.75,1,1,0,0,368,31,78,158,158,158,158,1002,F4line=368;YAH=632
DIRECT_SERIAL,32,1789592316136212320,2026-09-16T20:58:36.136212+00:00,-1,2513374024247,1789592316000000000,1789592316,0,2533012,1789592316015729,1789592316000000,2,4,0.14363334809014505,0.05529751263647066,gnss_local_enu_direct,0.14363334809014505,0.05529751263647066,110.4347186,-7.0509168,230.18,0.366,0.599,3,1,16,0,0.0184,337.62,0.017,-0.007,0.024,0.18,180.0,99.0,9.9,87.19013092490458,neo3_calibrated_direct,1,12.4207,-1.60065,-23.877,26.961954638202698,1,113.57480494336943,yahboom_calibrated_direct+neo3_cross_align,0,46,290,3642,0.4648064578065821,-0.22643615060550484,0.5170284068789073,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2049,0.4836287353515625,-0.076614453125,9.811438403320311,9.823649529082052,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98728.945,305.75,1,1,0,0,381,32,81,163,163,163,163,1035,F4line=381;YAH=652
DIRECT_SERIAL,33,1789592316236296754,2026-09-16T20:58:36.236297+00:00,-1,2513474108324,1789592316200000000,1789592316,200000000,2533204,1789592316208326,1789592316200000,2,4,0.15468206794127332,0.05529751255590148,gnss_local_enu_direct,0.15468206794127332,0.05529751255590148,110.4347187,-7.0509168,230.17,0.366,0.599,3,1,16,0,0.0519,109.134,-0.017,0.049,-0.01,0.2,180.0,99.0,10.01,87.4816006390532,neo3_calibrated_direct,1,12.4512,-1.49307,-23.6206,26.743118438673154,1,113.55327667259276,yahboom_calibrated_direct+neo3_cross_align,0,35,297,3649,0.4632390158320874,-0.22548407892161687,0.5152023443621068,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-14,2047,0.47884033203125,-0.06703764648437499,9.801861596679688,9.813779744323286,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.555,305.75,1,1,0,0,393,33,84,168,168,168,168,1067,F4line=393;YAH=672
DIRECT_SERIAL,34,1789592316336722069,2026-09-16T20:58:36.336722+00:00,-1,2513574533613,1789592316300000000,1789592316,300000000,2533303,1789592316307166,1789592316300000,2,4,0.16573078701538382,0.055297512493273596,gnss_local_enu_direct,0.16573078701538382,0.055297512493273596,110.4347188,-7.0509168,230.17,0.366,0.599,3,1,16,0,0.0094,147.995,-0.008,0.005,0.044,0.183,180.0,99.0,10.05,87.44411580246683,neo3_calibrated_direct,1,12.4817,-1.51138,-23.8525,26.963287274447822,1,113.75485805855548,yahboom_calibrated_direct+neo3_cross_align,0,26,289,3651,0.46193234512797154,-0.22661021798532055,0.5145227714793408,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2046,0.4836287353515625,-0.076614453125,9.797073193359374,9.809302201692342,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,403,35,86,174,174,174,174,1101,F4line=403;YAH=696
DIRECT_SERIAL,35,1789592316436944465,2026-09-16T20:58:36.436944+00:00,-1,2513674756046,1789592316400000000,1789592316,400000000,2533404,1789592316408499,1789592316400000,2,4,0.17677950620068997,0.05529751255772969,gnss_local_enu_direct,0.17677950620068997,0.05529751255772969,110.4347189,-7.0509168,230.17,0.366,0.599,3,1,16,0,0.0347,311.496,0.023,-0.026,0.011,0.203,180.0,99.0,10.03,87.65694625339256,neo3_calibrated_direct,1,12.4207,-1.42212,-23.645,26.746630419258423,1,113.71366465248641,yahboom_calibrated_direct+neo3_cross_align,0,31,289,3650,0.46265043223806324,-0.2266013967941013,0.5151636783383554,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-17,2047,0.488417138671875,-0.08140285644531249,9.801861596679688,9.814360319799246,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.859,305.75,1,1,0,0,414,36,89,179,179,179,179,1132,F4line=414;YAH=716
DIRECT_SERIAL,36,1789592316542710516,2026-09-16T20:58:36.542711+00:00,-1,2513780522166,1789592316500000000,1789592316,500000000,2533502,1789592316506277,1789592316500000,2,4,0.1767795056686352,0.055297512364382365,gnss_local_enu_direct,0.1767795056686352,0.055297512364382365,110.4347189,-7.0509168,230.16,0.366,0.599,3,1,16,0,0.0319,122.196,-0.017,0.027,0.025,0.202,180.0,99.0,10.05,87.22117636559908,neo3_calibrated_direct,1,12.4756,-1.59607,-23.7915,26.911401060793917,1,113.4393966110657,yahboom_calibrated_direct+neo3_cross_align,0,47,298,3636,0.4649641891345513,-0.225324125447752,0.5166842930517097,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-15,2047,0.47884033203125,-0.0718260498046875,9.801861596679688,9.8138136219043,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,423,37,91,184,184,184,184,1161,F4line=423;YAH=736
DIRECT_SERIAL,37,1789592316645804138,2026-09-16T20:58:36.645804+00:00,-1,2513883615717,1789592316600000000,1789592316,600000000,2533605,1789592316608773,1789592316600000,2,4,0.1878282257347531,0.06635701483702029,gnss_local_enu_direct,0.1878282257347531,0.06635701483702029,110.434719,-7.0509167,230.16,0.366,0.6,3,1,16,0,0.0242,308.29,0.015,-0.019,0.029,0.194,180.0,99.0,10.0,87.10802159706772,neo3_calibrated_direct,1,12.4817,-1.64032,-23.7915,26.91688980626105,1,113.25812502202749,yahboom_calibrated_direct+neo3_cross_align,0,30,318,3648,0.46255797772511664,-0.22257846519912503,0.513323539229936,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,100,-16,2046,0.47884033203125,-0.076614453125,9.797073193359374,9.809067284612144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,436,38,94,189,189,189,189,1194,F4line=436;YAH=756
DIRECT_SERIAL,38,1789592316755061311,2026-09-16T20:58:36.755061+00:00,-1,2513992873246,1789592316700000000,1789592316,700000000,2533704,1789592316707829,1789592316700000,2,4,0.18782822659196974,0.06635701492324067,gnss_local_enu_direct,0.18782822659196974,0.06635701492324067,110.434719,-7.0509167,230.17,0.366,0.6,3,1,16,0,0.0143,65.225,0.006,0.013,-0.009,0.166,180.0,99.0,10.02,86.88208746731713,neo3_calibrated_direct,1,12.4939,-1.72882,-23.8647,26.992781662740875,1,113.48676042241823,yahboom_calibrated_direct+neo3_cross_align,0,49,294,3621,0.4652443670256125,-0.22587572743101877,0.5171771121110782,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2045,0.4836287353515625,-0.0718260498046875,9.792284790039062,9.804483522568574,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,446,39,97,194,194,194,194,1224,F4line=446;YAH=776
DIRECT_SERIAL,39,1789592316855746728,2026-09-16T20:58:36.855747+00:00,-1,2514093558304,1789592316800000000,1789592316,800000000,2533805,1789592316808179,1789592316800000,2,4,0.198876943706684,0.06635701501499558,gnss_local_enu_direct,0.198876943706684,0.06635701501499558,110.4347191,-7.0509167,230.17,0.367,0.601,3,1,16,0,0.0324,171.119,-0.032,0.005,0.03,0.177,180.0,99.0,10.0,87.07656535264204,neo3_calibrated_direct,1,12.4939,-1.65405,-23.9746,27.08532561688155,1,113.74715333781735,yahboom_calibrated_direct+neo3_cross_align,0,25,290,3672,0.461790491944197,-0.22647319960862577,0.5143350742376335,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2048,0.4836287353515625,-0.076614453125,9.80665,9.818867080808529,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78,-513,6050,-0.428466796875,-2.8179931640625,33.233642578125,98729.555,305.75,1,1,0,0,459,40,99,200,200,200,200,1261,F4line=459;YAH=800
DIRECT_SERIAL,40,1789592316955747375,2026-09-16T20:58:36.955747+00:00,-1,2514193558950,1789592316900000000,1789592316,900000000,2533903,1789592316907007,1789592316900000,2,4,0.2099256644150289,0.06635701490511185,gnss_local_enu_direct,0.2099256644150289,0.06635701490511185,110.4347192,-7.0509167,230.17,0.367,0.601,3,1,16,0,0.0403,60.255,0.02,0.035,0.011,0.15,180.0,99.0,10.03,86.9462184001853,neo3_calibrated_direct,1,12.4512,-1.6983,-23.9258,27.025182885042607,1,113.89251509543901,yahboom_calibrated_direct+neo3_cross_align,0,19,284,3650,0.4609182019826239,-0.22731648072772068,0.5139244801810194,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,102,-17,2045,0.488417138671875,-0.08140285644531249,9.792284790039062,9.80479572125887,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98731.688,305.75,1,1,0,0,475,41,102,205,205,205,205,1297,F4line=475;YAH=820
DIRECT_SERIAL,41,1789592317064750263,2026-09-16T20:58:37.064750+00:00,-1,2514302562009,1789592317000000000,1789592317,0,2534011,1789592317014985,1789592317000000,2,4,0.2209743826319228,0.06635701475626359,gnss_local_enu_direct,0.2209743826319228,0.06635701475626359,110.4347193,-7.0509167,230.16,0.367,0.602,3,1,16,0,0.0204,281.31,0.004,-0.02,0.02,0.191,180.0,99.0,9.91,86.94518261562267,neo3_calibrated_direct,1,12.4817,-1.70288,-23.877,26.99636575882761,1,113.53567389601425,yahboom_calibrated_direct+neo3_cross_align,0,43,294,3644,0.4643826624935025,-0.22588631286048189,0.5164067036379928,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-15,2046,0.4836287353515625,-0.0718260498046875,9.797073193359374,9.809265971066802,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98730.469,305.75,1,1,0,0,485,42,104,210,210,210,210,1327,F4line=485;YAH=840
DIRECT_SERIAL,42,1789592317174165681,2026-09-16T20:58:37.174166+00:00,-1,2514411977357,1789592317100000000,1789592317,100000000,2534107,1789592317110919,1789592317100000,2,4,0.22097438253622553,0.06635701469840823,gnss_local_enu_direct,0.22097438253622553,0.06635701469840823,110.4347193,-7.0509167,230.15,0.367,0.602,3,1,16,0,0.0278,142.306,-0.022,0.017,-0.008,0.193,180.0,99.0,9.99,87.00365908988341,neo3_calibrated_direct,1,12.4451,-1.67542,-23.9746,27.06416433859357,1,113.88873539166917,yahboom_calibrated_direct+neo3_cross_align,0,31,278,3627,0.4626310256173808,-0.22812800555842616,0.5158195932531595,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-14,2047,0.4836287353515625,-0.06703764648437499,9.801861596679688,9.81401454860181,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98729.25,305.75,1,1,0,0,496,43,107,215,215,215,215,1358,F4line=496;YAH=860
DIRECT_SERIAL,43,1789592317274741599,2026-09-16T20:58:37.274741+00:00,-1,2514512553212,1789592317200000000,1789592317,200000000,2534204,1789592317207823,1789592317200000,2,4,0.2320231025787483,0.06635701473354977,gnss_local_enu_direct,0.2320231025787483,0.06635701473354977,110.4347194,-7.0509167,230.16,0.367,0.603,3,1,16,0,0.0064,321.34,0.005,-0.004,-0.004,0.18,180.0,99.0,10.04,86.92096955348211,neo3_calibrated_direct,1,12.4695,-1.71051,-23.7549,26.883257777287707,1,113.60749461517389,yahboom_calibrated_direct+neo3_cross_align,0,42,290,3626,0.46423198811850874,-0.22644320755848024,0.5165151159858115,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-17,2047,0.4836287353515625,-0.08140285644531249,9.801861596679688,9.814123187486453,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98728.336,305.75,1,1,0,0,507,44,110,221,221,221,221,1393,F4line=507;YAH=884
DIRECT_SERIAL,44,1789592317378881786,2026-09-16T20:58:37.378882+00:00,-1,2514616693379,1789592317300000000,1789592317,300000000,2534304,1789592317307862,1789592317300000,2,4,0.23202310248305108,0.06635701467569441,gnss_local_enu_direct,0.23202310248305108,0.06635701467569441,110.4347194,-7.0509167,230.15,0.367,0.603,3,1,16,0,0.0263,171.254,-0.026,0.004,-0.003,0.163,180.0,99.0,10.03,86.77373352707019,neo3_calibrated_direct,1,12.5122,-1.77307,-23.8037,26.95023301856405,1,113.4221090656074,yahboom_calibrated_direct+neo3_cross_align,0,55,295,3651,0.4661078357959664,-0.225726359386617,0.5178888914741614,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-17,2048,0.4836287353515625,-0.08140285644531249,9.80665,9.818905611176595,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98730.773,305.75,1,1,0,0,516,45,112,226,226,226,226,1422,F4line=516;YAH=904
DIRECT_SERIAL,45,1789592317478978985,2026-09-16T20:58:37.478979+00:00,-1,2514716790627,1789592317400000000,1789592317,400000000,2534405,1789592317407975,1789592317400000,2,4,0.24307182068444655,0.06635701457315246,gnss_local_enu_direct,0.24307182068444655,0.06635701457315246,110.4347195,-7.0509167,230.15,0.367,0.603,3,1,16,0,0.0253,99.09,-0.004,0.025,-0.013,0.193,180.0,99.0,10.01,87.521300855164,neo3_calibrated_direct,1,12.4329,-1.47552,-23.6816,26.78754076507211,1,113.52508516377263,yahboom_calibrated_direct+neo3_cross_align,0,56,288,3641,0.46623910355027776,-0.22669607345294354,0.5184303341803497,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-14,2045,0.4836287353515625,-0.06703764648437499,9.792284790039062,9.804449612749014,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98728.641,305.75,1,1,0,0,528,46,115,231,231,231,231,1454,F4line=528;YAH=924
DIRECT_SERIAL,46,1789592317579101388,2026-09-16T20:58:37.579101+00:00,-1,2514816912990,1789592317500000000,1789592317,500000000,2534504,1789592317508198,1789592317500000,2,4,0.2541205398542543,0.06635701456837995,gnss_local_enu_direct,0.2541205398542543,0.06635701456837995,110.4347196,-7.0509167,230.16,0.367,0.604,3,1,16,0,0.0014,135.0,-0.001,0.001,-0.054,0.185,180.0,99.0,10.03,86.84420189714518,neo3_calibrated_direct,1,12.4878,-1.74255,-23.9136,27.03408763584412,1,113.5328093721906,yahboom_calibrated_direct+neo3_cross_align,0,57,287,3637,0.4663809567340522,-0.2268330918296383,0.5186178249473913,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-17,2046,0.4836287353515625,-0.08140285644531249,9.797073193359374,9.809340769630548,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98730.164,305.75,1,1,0,0,537,47,117,236,236,236,236,1483,F4line=537;YAH=944
DIRECT_SERIAL,47,1789592317692969948,2026-09-16T20:58:37.692970+00:00,-1,2514930781587,1789592317600000000,1789592317,600000000,2534605,1789592317609350,1789592317600000,2,4,0.25412053973496196,0.0552975120730282,gnss_local_enu_direct,0.25412053973496196,0.0552975120730282,110.4347196,-7.0509168,230.16,0.367,0.604,3,1,16,0,0.0584,128.047,-0.036,0.046,0.019,0.208,180.0,99.0,10.01,87.61913549281962,neo3_calibrated_direct,1,12.4451,-1.43967,-23.7671,26.866860741979142,1,113.58473350465972,yahboom_calibrated_direct+neo3_cross_align,0,37,294,3651,0.4635209579613925,-0.22589689828994503,0.5156365843561381,87.19438397613156,neo3_calibrated_direct:gyro_integral,1,87.19438397613156,nan,33.233642578125,0.0,101,-16,2048,0.4836287353515625,-0.076614453125,9.80665,9.818867080808529,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79,-513,6050,-0.4339599609375,-2.8179931640625,33.233642578125,98727.719,305.75,1,1,0,0,549,48,120,241,241,241,241,1515,F4line=549;YAH=964
